,Unnamed: 0,img_path,img_label,img_id
1442,7283,/home/jjeong35/test_data/coloredMNIST/train/3_7283.png,3,7283
1443,7291,/home/jjeong35/test_data/coloredMNIST/train/6_7291.png,6,7291
1444,7294,/home/jjeong35/test_data/coloredMNIST/train/6_7294.png,6,7294
1445,7303,/home/jjeong35/test_data/coloredMNIST/train/1_7303.png,1,7303
1446,7312,/home/jjeong35/test_data/coloredMNIST/train/9_7312.png,9,7312
1447,7319,/home/jjeong35/test_data/coloredMNIST/train/4_7319.png,4,7319
1448,7333,/home/jjeong35/test_data/coloredMNIST/train/4_7333.png,4,7333
1449,7339,/home/jjeong35/test_data/coloredMNIST/train/3_7339.png,3,7339
1450,7345,/home/jjeong35/test_data/coloredMNIST/train/1_7345.png,1,7345
1451,7350,/home/jjeong35/test_data/coloredMNIST/train/4_7350.png,4,7350
1452,7351,/home/jjeong35/test_data/coloredMNIST/train/5_7351.png,5,7351
1453,7356,/home/jjeong35/test_data/coloredMNIST/train/8_7356.png,8,7356
1454,7357,/home/jjeong35/test_data/coloredMNIST/train/4_7357.png,4,7357
1455,7358,/home/jjeong35/test_data/coloredMNIST/train/0_7358.png,0,7358
1456,7360,/home/jjeong35/test_data/coloredMNIST/train/2_7360.png,2,7360
1457,7366,/home/jjeong35/test_data/coloredMNIST/train/4_7366.png,4,7366
1458,7371,/home/jjeong35/test_data/coloredMNIST/train/0_7371.png,0,7371
1459,7381,/home/jjeong35/test_data/coloredMNIST/train/9_7381.png,9,7381
1460,7384,/home/jjeong35/test_data/coloredMNIST/train/7_7384.png,7,7384
1461,7394,/home/jjeong35/test_data/coloredMNIST/train/2_7394.png,2,7394
1462,7397,/home/jjeong35/test_data/coloredMNIST/train/3_7397.png,3,7397
1463,7398,/home/jjeong35/test_data/coloredMNIST/train/6_7398.png,6,7398
1464,7401,/home/jjeong35/test_data/coloredMNIST/train/6_7401.png,6,7401
1465,7403,/home/jjeong35/test_data/coloredMNIST/train/7_7403.png,7,7403
1466,7405,/home/jjeong35/test_data/coloredMNIST/train/8_7405.png,8,7405
1467,7412,/home/jjeong35/test_data/coloredMNIST/train/3_7412.png,3,7412
1468,7415,/home/jjeong35/test_data/coloredMNIST/train/3_7415.png,3,7415
1469,7419,/home/jjeong35/test_data/coloredMNIST/train/5_7419.png,5,7419
1470,7422,/home/jjeong35/test_data/coloredMNIST/train/3_7422.png,3,7422
1471,7423,/home/jjeong35/test_data/coloredMNIST/train/7_7423.png,7,7423
1472,7427,/home/jjeong35/test_data/coloredMNIST/train/0_7427.png,0,7427
1473,7431,/home/jjeong35/test_data/coloredMNIST/train/2_7431.png,2,7431
1474,7432,/home/jjeong35/test_data/coloredMNIST/train/2_7432.png,2,7432
1475,7434,/home/jjeong35/test_data/coloredMNIST/train/6_7434.png,6,7434
1476,7435,/home/jjeong35/test_data/coloredMNIST/train/1_7435.png,1,7435
1477,7438,/home/jjeong35/test_data/coloredMNIST/train/7_7438.png,7,7438
1478,7443,/home/jjeong35/test_data/coloredMNIST/train/5_7443.png,5,7443
1479,7444,/home/jjeong35/test_data/coloredMNIST/train/5_7444.png,5,7444
1480,7449,/home/jjeong35/test_data/coloredMNIST/train/5_7449.png,5,7449
1481,7451,/home/jjeong35/test_data/coloredMNIST/train/0_7451.png,0,7451
1482,7452,/home/jjeong35/test_data/coloredMNIST/train/6_7452.png,6,7452
1483,7456,/home/jjeong35/test_data/coloredMNIST/train/6_7456.png,6,7456
1484,7457,/home/jjeong35/test_data/coloredMNIST/train/5_7457.png,5,7457
1485,7468,/home/jjeong35/test_data/coloredMNIST/train/9_7468.png,9,7468
1486,7470,/home/jjeong35/test_data/coloredMNIST/train/7_7470.png,7,7470
1487,7482,/home/jjeong35/test_data/coloredMNIST/train/5_7482.png,5,7482
1488,7490,/home/jjeong35/test_data/coloredMNIST/train/6_7490.png,6,7490
1489,7492,/home/jjeong35/test_data/coloredMNIST/train/9_7492.png,9,7492
1490,7493,/home/jjeong35/test_data/coloredMNIST/train/6_7493.png,6,7493
1491,7512,/home/jjeong35/test_data/coloredMNIST/train/8_7512.png,8,7512
1492,7522,/home/jjeong35/test_data/coloredMNIST/train/6_7522.png,6,7522
1493,7523,/home/jjeong35/test_data/coloredMNIST/train/2_7523.png,2,7523
1494,7526,/home/jjeong35/test_data/coloredMNIST/train/4_7526.png,4,7526
1495,7532,/home/jjeong35/test_data/coloredMNIST/train/1_7532.png,1,7532
1496,7534,/home/jjeong35/test_data/coloredMNIST/train/7_7534.png,7,7534
1497,7541,/home/jjeong35/test_data/coloredMNIST/train/9_7541.png,9,7541
1498,7542,/home/jjeong35/test_data/coloredMNIST/train/1_7542.png,1,7542
1499,7543,/home/jjeong35/test_data/coloredMNIST/train/6_7543.png,6,7543
1500,7546,/home/jjeong35/test_data/coloredMNIST/train/5_7546.png,5,7546
1501,7555,/home/jjeong35/test_data/coloredMNIST/train/2_7555.png,2,7555
1502,7560,/home/jjeong35/test_data/coloredMNIST/train/4_7560.png,4,7560
1503,7566,/home/jjeong35/test_data/coloredMNIST/train/0_7566.png,0,7566
1504,7567,/home/jjeong35/test_data/coloredMNIST/train/2_7567.png,2,7567
1505,7568,/home/jjeong35/test_data/coloredMNIST/train/7_7568.png,7,7568
1506,7569,/home/jjeong35/test_data/coloredMNIST/train/3_7569.png,3,7569
1507,7572,/home/jjeong35/test_data/coloredMNIST/train/1_7572.png,1,7572
1508,7574,/home/jjeong35/test_data/coloredMNIST/train/1_7574.png,1,7574
1509,7576,/home/jjeong35/test_data/coloredMNIST/train/2_7576.png,2,7576
1510,7577,/home/jjeong35/test_data/coloredMNIST/train/6_7577.png,6,7577
1511,7578,/home/jjeong35/test_data/coloredMNIST/train/4_7578.png,4,7578
1512,7594,/home/jjeong35/test_data/coloredMNIST/train/2_7594.png,2,7594
1513,7595,/home/jjeong35/test_data/coloredMNIST/train/5_7595.png,5,7595
1514,7596,/home/jjeong35/test_data/coloredMNIST/train/4_7596.png,4,7596
1515,7598,/home/jjeong35/test_data/coloredMNIST/train/6_7598.png,6,7598
1516,7613,/home/jjeong35/test_data/coloredMNIST/train/3_7613.png,3,7613
1517,7617,/home/jjeong35/test_data/coloredMNIST/train/8_7617.png,8,7617
1518,7618,/home/jjeong35/test_data/coloredMNIST/train/3_7618.png,3,7618
1519,7623,/home/jjeong35/test_data/coloredMNIST/train/9_7623.png,9,7623
1520,7628,/home/jjeong35/test_data/coloredMNIST/train/2_7628.png,2,7628
1521,7633,/home/jjeong35/test_data/coloredMNIST/train/2_7633.png,2,7633
1522,7635,/home/jjeong35/test_data/coloredMNIST/train/3_7635.png,3,7635
1523,7640,/home/jjeong35/test_data/coloredMNIST/train/5_7640.png,5,7640
1524,7641,/home/jjeong35/test_data/coloredMNIST/train/6_7641.png,6,7641
1525,7644,/home/jjeong35/test_data/coloredMNIST/train/7_7644.png,7,7644
1526,7646,/home/jjeong35/test_data/coloredMNIST/train/2_7646.png,2,7646
1527,7654,/home/jjeong35/test_data/coloredMNIST/train/2_7654.png,2,7654
1528,7675,/home/jjeong35/test_data/coloredMNIST/train/3_7675.png,3,7675
1529,7682,/home/jjeong35/test_data/coloredMNIST/train/8_7682.png,8,7682
1530,7689,/home/jjeong35/test_data/coloredMNIST/train/1_7689.png,1,7689
1531,7693,/home/jjeong35/test_data/coloredMNIST/train/1_7693.png,1,7693
1532,7710,/home/jjeong35/test_data/coloredMNIST/train/0_7710.png,0,7710
1533,7712,/home/jjeong35/test_data/coloredMNIST/train/8_7712.png,8,7712
1534,7713,/home/jjeong35/test_data/coloredMNIST/train/9_7713.png,9,7713
1535,7721,/home/jjeong35/test_data/coloredMNIST/train/3_7721.png,3,7721
1536,7725,/home/jjeong35/test_data/coloredMNIST/train/4_7725.png,4,7725
1537,7726,/home/jjeong35/test_data/coloredMNIST/train/4_7726.png,4,7726
1538,7749,/home/jjeong35/test_data/coloredMNIST/train/4_7749.png,4,7749
1539,7753,/home/jjeong35/test_data/coloredMNIST/train/0_7753.png,0,7753
1540,7758,/home/jjeong35/test_data/coloredMNIST/train/2_7758.png,2,7758
1541,7760,/home/jjeong35/test_data/coloredMNIST/train/2_7760.png,2,7760
1542,7767,/home/jjeong35/test_data/coloredMNIST/train/3_7767.png,3,7767
1543,7768,/home/jjeong35/test_data/coloredMNIST/train/8_7768.png,8,7768
1544,7770,/home/jjeong35/test_data/coloredMNIST/train/7_7770.png,7,7770
1545,7782,/home/jjeong35/test_data/coloredMNIST/train/2_7782.png,2,7782
1546,7789,/home/jjeong35/test_data/coloredMNIST/train/1_7789.png,1,7789
1547,7793,/home/jjeong35/test_data/coloredMNIST/train/8_7793.png,8,7793
1548,7794,/home/jjeong35/test_data/coloredMNIST/train/3_7794.png,3,7794
1549,7796,/home/jjeong35/test_data/coloredMNIST/train/2_7796.png,2,7796
1550,7811,/home/jjeong35/test_data/coloredMNIST/train/9_7811.png,9,7811
1551,7812,/home/jjeong35/test_data/coloredMNIST/train/9_7812.png,9,7812
1552,7825,/home/jjeong35/test_data/coloredMNIST/train/8_7825.png,8,7825
1553,7831,/home/jjeong35/test_data/coloredMNIST/train/1_7831.png,1,7831
1554,7833,/home/jjeong35/test_data/coloredMNIST/train/5_7833.png,5,7833
1555,7847,/home/jjeong35/test_data/coloredMNIST/train/6_7847.png,6,7847
1556,7848,/home/jjeong35/test_data/coloredMNIST/train/5_7848.png,5,7848
1557,7850,/home/jjeong35/test_data/coloredMNIST/train/1_7850.png,1,7850
1558,7859,/home/jjeong35/test_data/coloredMNIST/train/2_7859.png,2,7859
1559,7864,/home/jjeong35/test_data/coloredMNIST/train/4_7864.png,4,7864
1560,7872,/home/jjeong35/test_data/coloredMNIST/train/8_7872.png,8,7872
1561,7875,/home/jjeong35/test_data/coloredMNIST/train/0_7875.png,0,7875
1562,7885,/home/jjeong35/test_data/coloredMNIST/train/5_7885.png,5,7885
1563,7886,/home/jjeong35/test_data/coloredMNIST/train/9_7886.png,9,7886
1564,7890,/home/jjeong35/test_data/coloredMNIST/train/9_7890.png,9,7890
1565,7891,/home/jjeong35/test_data/coloredMNIST/train/8_7891.png,8,7891
1566,7893,/home/jjeong35/test_data/coloredMNIST/train/9_7893.png,9,7893
1567,7901,/home/jjeong35/test_data/coloredMNIST/train/6_7901.png,6,7901
1568,7908,/home/jjeong35/test_data/coloredMNIST/train/8_7908.png,8,7908
1569,7914,/home/jjeong35/test_data/coloredMNIST/train/4_7914.png,4,7914
1570,7915,/home/jjeong35/test_data/coloredMNIST/train/3_7915.png,3,7915
1571,7916,/home/jjeong35/test_data/coloredMNIST/train/2_7916.png,2,7916
1572,7918,/home/jjeong35/test_data/coloredMNIST/train/8_7918.png,8,7918
1573,7920,/home/jjeong35/test_data/coloredMNIST/train/2_7920.png,2,7920
1574,7927,/home/jjeong35/test_data/coloredMNIST/train/5_7927.png,5,7927
1575,7930,/home/jjeong35/test_data/coloredMNIST/train/0_7930.png,0,7930
1576,7941,/home/jjeong35/test_data/coloredMNIST/train/1_7941.png,1,7941
1577,7949,/home/jjeong35/test_data/coloredMNIST/train/9_7949.png,9,7949
1578,7954,/home/jjeong35/test_data/coloredMNIST/train/0_7954.png,0,7954
1579,7955,/home/jjeong35/test_data/coloredMNIST/train/4_7955.png,4,7955
1580,7960,/home/jjeong35/test_data/coloredMNIST/train/2_7960.png,2,7960
1581,7964,/home/jjeong35/test_data/coloredMNIST/train/5_7964.png,5,7964
1582,7966,/home/jjeong35/test_data/coloredMNIST/train/3_7966.png,3,7966
1583,7972,/home/jjeong35/test_data/coloredMNIST/train/6_7972.png,6,7972
1584,7973,/home/jjeong35/test_data/coloredMNIST/train/1_7973.png,1,7973
1585,7976,/home/jjeong35/test_data/coloredMNIST/train/3_7976.png,3,7976
1586,7995,/home/jjeong35/test_data/coloredMNIST/train/8_7995.png,8,7995
1587,7997,/home/jjeong35/test_data/coloredMNIST/train/6_7997.png,6,7997
1588,8000,/home/jjeong35/test_data/coloredMNIST/train/0_8000.png,0,8000
1589,8004,/home/jjeong35/test_data/coloredMNIST/train/6_8004.png,6,8004
1590,8008,/home/jjeong35/test_data/coloredMNIST/train/8_8008.png,8,8008
1591,8009,/home/jjeong35/test_data/coloredMNIST/train/6_8009.png,6,8009
1592,8014,/home/jjeong35/test_data/coloredMNIST/train/3_8014.png,3,8014
1593,8018,/home/jjeong35/test_data/coloredMNIST/train/3_8018.png,3,8018
1594,8019,/home/jjeong35/test_data/coloredMNIST/train/0_8019.png,0,8019
1595,8022,/home/jjeong35/test_data/coloredMNIST/train/5_8022.png,5,8022
1596,8029,/home/jjeong35/test_data/coloredMNIST/train/8_8029.png,8,8029
1597,8031,/home/jjeong35/test_data/coloredMNIST/train/8_8031.png,8,8031
1598,8034,/home/jjeong35/test_data/coloredMNIST/train/6_8034.png,6,8034
1599,8035,/home/jjeong35/test_data/coloredMNIST/train/9_8035.png,9,8035
1600,8042,/home/jjeong35/test_data/coloredMNIST/train/6_8042.png,6,8042
1601,8051,/home/jjeong35/test_data/coloredMNIST/train/1_8051.png,1,8051
1602,8056,/home/jjeong35/test_data/coloredMNIST/train/5_8056.png,5,8056
1603,8058,/home/jjeong35/test_data/coloredMNIST/train/2_8058.png,2,8058
1604,8059,/home/jjeong35/test_data/coloredMNIST/train/9_8059.png,9,8059
1605,8076,/home/jjeong35/test_data/coloredMNIST/train/6_8076.png,6,8076
1606,8078,/home/jjeong35/test_data/coloredMNIST/train/2_8078.png,2,8078
1607,8086,/home/jjeong35/test_data/coloredMNIST/train/4_8086.png,4,8086
1608,8093,/home/jjeong35/test_data/coloredMNIST/train/0_8093.png,0,8093
1609,8095,/home/jjeong35/test_data/coloredMNIST/train/1_8095.png,1,8095
1610,8099,/home/jjeong35/test_data/coloredMNIST/train/3_8099.png,3,8099
1611,8101,/home/jjeong35/test_data/coloredMNIST/train/4_8101.png,4,8101
1612,8102,/home/jjeong35/test_data/coloredMNIST/train/2_8102.png,2,8102
1613,8104,/home/jjeong35/test_data/coloredMNIST/train/5_8104.png,5,8104
1614,8117,/home/jjeong35/test_data/coloredMNIST/train/4_8117.png,4,8117
1615,8119,/home/jjeong35/test_data/coloredMNIST/train/5_8119.png,5,8119
1616,8124,/home/jjeong35/test_data/coloredMNIST/train/1_8124.png,1,8124
1617,8126,/home/jjeong35/test_data/coloredMNIST/train/5_8126.png,5,8126
1618,8130,/home/jjeong35/test_data/coloredMNIST/train/7_8130.png,7,8130
1619,8131,/home/jjeong35/test_data/coloredMNIST/train/1_8131.png,1,8131
1620,8132,/home/jjeong35/test_data/coloredMNIST/train/8_8132.png,8,8132
1621,8140,/home/jjeong35/test_data/coloredMNIST/train/6_8140.png,6,8140
1622,8146,/home/jjeong35/test_data/coloredMNIST/train/6_8146.png,6,8146
1623,8160,/home/jjeong35/test_data/coloredMNIST/train/1_8160.png,1,8160
1624,8163,/home/jjeong35/test_data/coloredMNIST/train/3_8163.png,3,8163
1625,8165,/home/jjeong35/test_data/coloredMNIST/train/9_8165.png,9,8165
1626,8166,/home/jjeong35/test_data/coloredMNIST/train/1_8166.png,1,8166
1627,8176,/home/jjeong35/test_data/coloredMNIST/train/1_8176.png,1,8176
1628,8179,/home/jjeong35/test_data/coloredMNIST/train/4_8179.png,4,8179
1629,8185,/home/jjeong35/test_data/coloredMNIST/train/1_8185.png,1,8185
1630,8192,/home/jjeong35/test_data/coloredMNIST/train/3_8192.png,3,8192
1631,8196,/home/jjeong35/test_data/coloredMNIST/train/7_8196.png,7,8196
1632,8202,/home/jjeong35/test_data/coloredMNIST/train/2_8202.png,2,8202
1633,8203,/home/jjeong35/test_data/coloredMNIST/train/1_8203.png,1,8203
1634,8206,/home/jjeong35/test_data/coloredMNIST/train/6_8206.png,6,8206
1635,8207,/home/jjeong35/test_data/coloredMNIST/train/4_8207.png,4,8207
1636,8209,/home/jjeong35/test_data/coloredMNIST/train/5_8209.png,5,8209
1637,8211,/home/jjeong35/test_data/coloredMNIST/train/2_8211.png,2,8211
1638,8224,/home/jjeong35/test_data/coloredMNIST/train/6_8224.png,6,8224
1639,8225,/home/jjeong35/test_data/coloredMNIST/train/6_8225.png,6,8225
1640,8226,/home/jjeong35/test_data/coloredMNIST/train/2_8226.png,2,8226
1641,8232,/home/jjeong35/test_data/coloredMNIST/train/7_8232.png,7,8232
1642,8243,/home/jjeong35/test_data/coloredMNIST/train/4_8243.png,4,8243
1643,8246,/home/jjeong35/test_data/coloredMNIST/train/3_8246.png,3,8246
1644,8248,/home/jjeong35/test_data/coloredMNIST/train/7_8248.png,7,8248
1645,8249,/home/jjeong35/test_data/coloredMNIST/train/0_8249.png,0,8249
1646,8250,/home/jjeong35/test_data/coloredMNIST/train/0_8250.png,0,8250
1647,8256,/home/jjeong35/test_data/coloredMNIST/train/7_8256.png,7,8256
1648,8257,/home/jjeong35/test_data/coloredMNIST/train/2_8257.png,2,8257
1649,8260,/home/jjeong35/test_data/coloredMNIST/train/5_8260.png,5,8260
1650,8274,/home/jjeong35/test_data/coloredMNIST/train/0_8274.png,0,8274
1651,8276,/home/jjeong35/test_data/coloredMNIST/train/9_8276.png,9,8276
1652,8279,/home/jjeong35/test_data/coloredMNIST/train/3_8279.png,3,8279
1653,8281,/home/jjeong35/test_data/coloredMNIST/train/4_8281.png,4,8281
1654,8283,/home/jjeong35/test_data/coloredMNIST/train/7_8283.png,7,8283
1655,8288,/home/jjeong35/test_data/coloredMNIST/train/0_8288.png,0,8288
1656,8295,/home/jjeong35/test_data/coloredMNIST/train/3_8295.png,3,8295
1657,8299,/home/jjeong35/test_data/coloredMNIST/train/8_8299.png,8,8299
1658,8301,/home/jjeong35/test_data/coloredMNIST/train/9_8301.png,9,8301
1659,8302,/home/jjeong35/test_data/coloredMNIST/train/7_8302.png,7,8302
1660,8317,/home/jjeong35/test_data/coloredMNIST/train/4_8317.png,4,8317
1661,8327,/home/jjeong35/test_data/coloredMNIST/train/8_8327.png,8,8327
1662,8331,/home/jjeong35/test_data/coloredMNIST/train/1_8331.png,1,8331
1663,8337,/home/jjeong35/test_data/coloredMNIST/train/5_8337.png,5,8337
1664,8345,/home/jjeong35/test_data/coloredMNIST/train/7_8345.png,7,8345
1665,8349,/home/jjeong35/test_data/coloredMNIST/train/0_8349.png,0,8349
1666,8351,/home/jjeong35/test_data/coloredMNIST/train/1_8351.png,1,8351
1667,8355,/home/jjeong35/test_data/coloredMNIST/train/0_8355.png,0,8355
1668,8362,/home/jjeong35/test_data/coloredMNIST/train/7_8362.png,7,8362
1669,8369,/home/jjeong35/test_data/coloredMNIST/train/0_8369.png,0,8369
1670,8371,/home/jjeong35/test_data/coloredMNIST/train/8_8371.png,8,8371
1671,8377,/home/jjeong35/test_data/coloredMNIST/train/7_8377.png,7,8377
1672,8378,/home/jjeong35/test_data/coloredMNIST/train/8_8378.png,8,8378
1673,8382,/home/jjeong35/test_data/coloredMNIST/train/1_8382.png,1,8382
1674,8384,/home/jjeong35/test_data/coloredMNIST/train/6_8384.png,6,8384
1675,8391,/home/jjeong35/test_data/coloredMNIST/train/8_8391.png,8,8391
1676,8392,/home/jjeong35/test_data/coloredMNIST/train/5_8392.png,5,8392
1677,8395,/home/jjeong35/test_data/coloredMNIST/train/3_8395.png,3,8395
1678,8402,/home/jjeong35/test_data/coloredMNIST/train/1_8402.png,1,8402
1679,8404,/home/jjeong35/test_data/coloredMNIST/train/9_8404.png,9,8404
1680,8407,/home/jjeong35/test_data/coloredMNIST/train/6_8407.png,6,8407
1681,8411,/home/jjeong35/test_data/coloredMNIST/train/2_8411.png,2,8411
1682,8434,/home/jjeong35/test_data/coloredMNIST/train/5_8434.png,5,8434
1683,8438,/home/jjeong35/test_data/coloredMNIST/train/4_8438.png,4,8438
1684,8444,/home/jjeong35/test_data/coloredMNIST/train/7_8444.png,7,8444
1685,8452,/home/jjeong35/test_data/coloredMNIST/train/1_8452.png,1,8452
1686,8455,/home/jjeong35/test_data/coloredMNIST/train/3_8455.png,3,8455
1687,8456,/home/jjeong35/test_data/coloredMNIST/train/1_8456.png,1,8456
1688,8461,/home/jjeong35/test_data/coloredMNIST/train/6_8461.png,6,8461
1689,8462,/home/jjeong35/test_data/coloredMNIST/train/6_8462.png,6,8462
1690,8465,/home/jjeong35/test_data/coloredMNIST/train/8_8465.png,8,8465
1691,8466,/home/jjeong35/test_data/coloredMNIST/train/4_8466.png,4,8466
1692,8471,/home/jjeong35/test_data/coloredMNIST/train/1_8471.png,1,8471
1693,8479,/home/jjeong35/test_data/coloredMNIST/train/5_8479.png,5,8479
1694,8480,/home/jjeong35/test_data/coloredMNIST/train/2_8480.png,2,8480
1695,8481,/home/jjeong35/test_data/coloredMNIST/train/6_8481.png,6,8481
1696,8482,/home/jjeong35/test_data/coloredMNIST/train/8_8482.png,8,8482
1697,8487,/home/jjeong35/test_data/coloredMNIST/train/9_8487.png,9,8487
1698,8490,/home/jjeong35/test_data/coloredMNIST/train/2_8490.png,2,8490
1699,8504,/home/jjeong35/test_data/coloredMNIST/train/5_8504.png,5,8504
1700,8508,/home/jjeong35/test_data/coloredMNIST/train/4_8508.png,4,8508
1701,8509,/home/jjeong35/test_data/coloredMNIST/train/0_8509.png,0,8509
1702,8511,/home/jjeong35/test_data/coloredMNIST/train/7_8511.png,7,8511
1703,8512,/home/jjeong35/test_data/coloredMNIST/train/1_8512.png,1,8512
1704,8519,/home/jjeong35/test_data/coloredMNIST/train/5_8519.png,5,8519
1705,8521,/home/jjeong35/test_data/coloredMNIST/train/5_8521.png,5,8521
1706,8530,/home/jjeong35/test_data/coloredMNIST/train/1_8530.png,1,8530
1707,8533,/home/jjeong35/test_data/coloredMNIST/train/0_8533.png,0,8533
1708,8541,/home/jjeong35/test_data/coloredMNIST/train/3_8541.png,3,8541
1709,8547,/home/jjeong35/test_data/coloredMNIST/train/9_8547.png,9,8547
1710,8550,/home/jjeong35/test_data/coloredMNIST/train/1_8550.png,1,8550
1711,8561,/home/jjeong35/test_data/coloredMNIST/train/6_8561.png,6,8561
1712,8566,/home/jjeong35/test_data/coloredMNIST/train/7_8566.png,7,8566
1713,8570,/home/jjeong35/test_data/coloredMNIST/train/4_8570.png,4,8570
1714,8576,/home/jjeong35/test_data/coloredMNIST/train/7_8576.png,7,8576
1715,8585,/home/jjeong35/test_data/coloredMNIST/train/9_8585.png,9,8585
1716,8587,/home/jjeong35/test_data/coloredMNIST/train/4_8587.png,4,8587
1717,8588,/home/jjeong35/test_data/coloredMNIST/train/1_8588.png,1,8588
1718,8591,/home/jjeong35/test_data/coloredMNIST/train/2_8591.png,2,8591
1719,8605,/home/jjeong35/test_data/coloredMNIST/train/3_8605.png,3,8605
1720,8611,/home/jjeong35/test_data/coloredMNIST/train/2_8611.png,2,8611
1721,8613,/home/jjeong35/test_data/coloredMNIST/train/2_8613.png,2,8613
1722,8616,/home/jjeong35/test_data/coloredMNIST/train/7_8616.png,7,8616
1723,8625,/home/jjeong35/test_data/coloredMNIST/train/1_8625.png,1,8625
1724,8626,/home/jjeong35/test_data/coloredMNIST/train/9_8626.png,9,8626
1725,8630,/home/jjeong35/test_data/coloredMNIST/train/9_8630.png,9,8630
1726,8638,/home/jjeong35/test_data/coloredMNIST/train/6_8638.png,6,8638
